Run;Begin Periode;Eind Periode;Bedrijf;Omschrijving;Kostenplaats;Grootboeknr;Looncode;Debet;Credit
R1-2019;2019-1-M;2019-1-M;Demo (1183);1690 | Loonheffingen;P001 | Jacobs, Jan;1690;8015 | WAO-WIA wg;0;952,37
R1-2019;2019-1-M;2019-1-M;Demo (1183);1690 | Loonheffingen;P001 | Jacobs, Jan;1690;8035 | Premie sectorfonds wg;0;132,74
R1-2019;2019-1-M;2019-1-M;Demo (1183);1690 | Loonheffingen;P001 | Jacobs, Jan;1690;8075 | gediff. WGA wg;0;46,53
R1-2019;2019-1-M;2019-1-M;Demo (1183);1690 | Loonheffingen;P001 | Jacobs, Jan;1690;8085 | werkloosheidswet wg;0;492,6
R1-2019;2019-1-M;2019-1-M;Demo (1183);1690 | Loonheffingen;P002 | Brugging, Susan;1690;8090 | ZW wg;0;38,31
R1-2019;2019-1-M;2019-1-M;Demo (1183);1690 | Loonheffingen;P002 | Brugging, Susan;1690;8682 | Zvw werkgeversheffing;0;951
R1-2019;2019-1-M;2019-1-M;Demo (1183);1690 | Loonheffingen;P002 | Brugging, Susan;1690;8800 | Loonheffing Tabel;0;4567,38
R1-2019;2019-1-M;2019-1-M;Demo (1183);1692 | Res. en Opslag Vakantiegeld;P002 | Brugging, Susan;1692;7711 | Res reservering 1;0;1085,57
R1-2019;2019-1-M;2019-1-M;Demo (1183);2000 | Nettoloon;P002 | Brugging, Susan;2000;9880 | Per bankrekening;0;9152,19
R1-2019;2019-1-M;2019-1-M;Demo (1183);4000 | Bruto lonen;P002 | Brugging, Susan;4000;1000 | Salaris;13569,57;0
R1-2019;2019-1-M;2019-1-M;Demo (1183);4005 | Res. en opslag Vakantiegeld;P002 | Brugging, Susan;4005;7711 | Res reservering 1;1085,57;0
R1-2019;2019-1-M;2019-1-M;Demo (1183);4030 | Afdracht Sociale Lasten (WG);P002 | Brugging, Susan;4030;8015 | WAO-WIA wg;952,37;0
R1-2019;2019-1-M;2019-1-M;Demo (1183);4030 | Afdracht Sociale Lasten (WG);P002 | Brugging, Susan;4030;8035 | Premie sectorfonds wg;132,74;0
R1-2019;2019-1-M;2019-1-M;Demo (1183);4030 | Afdracht Sociale Lasten (WG);P001 | Jacobs, Jan;4030;8075 | gediff. WGA wg;46,53;0
R1-2019;2019-1-M;2019-1-M;Demo (1183);4030 | Afdracht Sociale Lasten (WG);P001 | Jacobs, Jan;4030;8085 | werkloosheidswet wg;492,6;0
R1-2019;2019-1-M;2019-1-M;Demo (1183);4030 | Afdracht Sociale Lasten (WG);P001 | Jacobs, Jan;4030;8090 | ZW wg;38,31;0
R1-2019;2019-1-M;2019-1-M;Demo (1183);4030 | Afdracht Sociale Lasten (WG);P001 | Jacobs, Jan;4030;8682 | Zvw werkgeversheffing;951;0
R1-2019;2019-1-M;2019-1-M;Demo (1183);4055 | Reiskosten vergoeding;P001 | Jacobs, Jan;4055;5130 | Reiskostenvergoeding (onbelast);150;0
